1	MRPL2
2	MCM8
3	PDCL
4	DOCK8
5	SIRT1
6	XRCC6
7	AQP2
8	PC
9	MECP2
10	MAP3K14
11	WDR82
12	DPYSL2
13	SMARCE1
14	PRNP
15	ZNF431
16	ABL1
17	PAFAH1B1
18	PPID
19	SUMO3
20	RFC5
21	NR1H4
22	ARHGEF2
23	KMT2E
24	ARPC4
25	CEP97
26	ANAPC4
27	BACE1
28	SSR1
29	TNFRSF1A
30	LSM3
31	BLNK
32	SIRT7
33	CUL3
34	SFN
35	AK1
36	STAT5B
37	DGCR8
38	IGF2R
39	CUL5
40	BIN1
41	ATP2B2
42	DUSP3
43	KIT
44	NCL
45	PSMB1
46	SCLY
47	FBXO6
48	EDAR
49	ATP5MF
50	GNL3
51	PSMF1
52	SYNPO
53	EIF4E
54	GSK3B
55	GK
56	LMNA
57	SMC3
58	THOC7
59	BRCA1
60	NR3C1
61	MAFB
62	CSNK2A1
63	CASP8
64	ABAT
65	FBXL2
66	HSP90AA1
67	LIPG
68	PWP2
69	AGO2
70	LPAR6
71	PPP1R12A
72	GNB3
73	RPL18A
74	ACSL4
75	GDF5
76	MVD
77	LAMP1
78	RFC4
79	EIF4A1
80	SERPINB13
81	CTBP1
82	TCOF1
83	BCAP31
84	HDAC5
85	EPN3
86	MIRLET7E
87	TPSB2
88	AP2M1
89	MIR199A1
90	SNRPD3
91	CA4
92	KAT6A
93	PEX19
94	PEX1
95	RALBP1
96	S100B
97	YWHAG
98	PDGFRB
99	ACO2
100	GNAI3
101	NR1H3
102	PSMB9
103	FOXO3
104	JAM3
105	HACD1
106	H2AW
107	CASP1
108	SEC13
109	DET1
110	CASP7
111	MAF
112	NQO1
113	GTF2I
114	MIR222
115	ATP6V1B1
116	ARHGEF7
117	ATXN3
118	EIF6
119	GRIN2B
120	ARHGEF6
121	ATXN1L
122	TWISTNB
123	TARDBP
124	CDK6
125	BACE2
126	FLOT2
127	FUT1
128	MED4
129	UBE4B
130	MCM5
131	POLE2
132	MAPK8IP2
133	BAG1
134	ABRAXAS1
135	SLK
136	ASAH1
137	PIK3C2A
138	MIRLET7I
139	ORC6
140	CAPN1
141	BIRC6
142	MT-ND2
143	BRD4
144	EMD
145	FBXW11
146	GNB1
147	SLC9A6
148	TP63
149	IFNA8
150	CASP3
151	GGH
152	TP53
153	DAPK1
154	MAPK1
155	RPL37A
156	HEATR1
157	PSME3
158	FBL
159	MRPL10
160	GTSE1
161	MYLK2
162	ADRB2
163	MAP3K12
164	NFKBIE
165	RXRG
166	RPL7
167	CREBBP
168	GOT1
169	NFATC2
170	GTPBP4
171	IFNAR1
172	POLD4
173	NRP1
174	RPL13
175	CCND1
176	SRSF3
177	NXF2
178	NADK
179	F2R
180	MDM4
181	NDUFB9
182	TAF3
183	IL23A
184	CAPZB
185	YME1L1
186	SKIL
187	CLK1
188	MCM3
189	TRA2B
190	EGFR
191	NXF1
192	FN1
193	FES
194	MIR214
195	EP300
196	NFYC
197	PDE3B
198	MIR9-2
199	PRPF19
200	CYLD
201	COX5A
202	BRCC3
203	SCP2
204	NEDD4
205	EIF3F
206	ESPL1
207	RAF1
208	SGPP1
209	DNAJB6
210	DAXX
211	RPL10
212	COX6C
213	RPL5
214	NUP205
215	NSF
216	XRCC5
217	RPS3A
218	PAFAH1B3
219	MATR3
220	FRS2
221	EPOR
222	PSMC5
223	CUL4B
224	CDKN1A
225	ZNF746
226	SMURF1
227	NOTCH1
228	NF2
229	SIPA1L1
230	COLGALT2
231	COX4I1
232	TTN
233	FARS2
234	MTNR1A
235	VRK3
236	B2M
237	FLI1
238	CPSF1
239	ABCD1
240	RANBP1
241	EEF1A1
242	PSMA2
243	MAGOH
244	HNRNPUL1
245	TUBB3
246	UBE2A
247	MIR15A
248	GPX4
249	ZBTB16
250	MIR25
251	SMAD4
252	MCM2
253	SNRNP70
254	ZYX
255	PIK3R2
256	NDUFB10
257	CHMP2A
258	PKM
259	CRY1
260	MPV17
261	IL6ST
262	RAB35
263	UIMC1
264	SNRPG
265	BLM
266	SNAP25
267	CSNK2B
268	SPTBN4
269	CAV1
270	FANCL
271	RPA1
272	C1QB
273	DCAF1
274	ITGA4
275	PDHB
276	PGR
277	CERS6
278	MIRLET7G
279	DNA2
280	PPM1B
281	REXO1
282	PLK1
283	COASY
284	SENP2
285	EWSR1
286	LAPTM5
287	POLR2A
288	EDA2R
289	GNS
290	TAF15
291	ARHGEF1
292	LMO7
293	NCOR1
294	MAPK7
295	TSG101
296	SMG7
297	CUL7
298	MAPK8IP3
299	TK1
300	VAMP3
301	PSMD1
302	DLG4
303	OSM
304	ERCC3
305	POLR1B
306	SYMPK
307	PIK3C3
308	S100A1
309	EIF5
310	NEFH
311	RBL2
312	PTPN11
313	IPPK
314	H2BC13
315	PTGS2
316	UBE2E2
317	PDIA3
318	RPA3
319	DGUOK
320	PAN2
321	ACTR2
322	CDC37
323	LARS1
324	MDM2
325	PSMB2
326	PHLPP1
327	DAAM2
328	DDIT3
329	IST1
330	GSTM2
331	SMN1
332	NDRG1
333	PSMD3
334	RXRA
335	SYCP3
336	EFNB2
337	CUL4A
338	CAMKK2
339	PTGER4
340	RAG1
341	REV1
342	CAPN2
343	LYPLA2
344	ATP13A2
345	AARS1
346	ENO1
347	AXIN1
348	PPP3CA
349	U2SURP
350	MUS81
351	GZMA
352	SH3BP2
353	LRP2
354	FBXW7
