1	BABAM2
2	GSK3B
3	SEC22B
4	PRPF19
5	SART1
6	PCNA
7	FOXO1
8	PWP2
9	ZNF746
10	XRCC6
11	SEC13
12	HACD1
13	COL4A2
14	GPX4
15	MANBA
16	NSF
17	FLOT2
18	SNW1
19	TK1
20	KAT6A
21	DOCK8
22	BACE2
23	RPL18A
24	UBE4B
25	CCR3
26	GBP1
27	IST1
28	RXYLT1
29	RAD23A
30	GRK2
31	ESR1
32	APOA1
33	EPN3
34	COX14
35	PAICS
36	PSME3
37	CD38
38	CUL7
39	NUP133
40	PPP1CA
41	ABRAXAS1
42	BECN1
43	HSP90AA1
44	CASP7
45	GTF2I
46	RPA3
47	CD44
48	AMBRA1
49	BRCA1
50	GNB3
51	IPPK
52	MIR107
53	SOS1
54	PRKN
55	TAF12
56	KAT8
57	MIR10B
58	RHOC
59	TUBG1
60	COASY
61	PIK3R2
62	NFKBIE
63	NUP98
64	FN1
65	ATP5MF
66	EP300
67	RFC4
68	MECP2
69	NRP1
70	CSNK2B
71	MAPK7
72	POLR2I
73	HSPA5
74	MCM2
75	FARS2
76	PGAM5
77	FGF2
78	H2AX
79	GGH
80	GNB1
81	NFATC2
82	NCL
83	B2M
84	TAB1
85	PYCARD
86	ATP13A2
87	ORC6
88	H4C6
89	REXO2
90	DGCR8
91	KEAP1
92	BUD31
93	PAFAH1B3
94	ABAT
95	CREBBP
96	CEP164
97	PTPN1
98	DNMT1
99	TUBB3
100	EEF1A1
101	RPL10
102	RPL26L1
103	HIF1A
104	TRA2B
105	CHMP2A
106	NDUFB10
107	FBL
108	DLG4
109	ATXN3
110	PCGF2
111	IFIT1
112	IL10RA
113	S100A9
114	CAV1
115	MATR3
116	PPIF
117	CSNK2A1
118	YWHAG
119	WDR5
120	GIT2
121	MIR222
122	CAPZB
123	MT-ND2
124	VRK3
125	GSTM2
126	IL23A
127	RPL11
128	MAP3K12
129	PSMA4
130	CAPN1
131	TAB2
132	EIF3G
133	GATA3
134	SFN
135	PTGER4
136	CPSF1
137	FBXL2
138	SERPINB13
139	FHIT
140	IL12RB2
141	ICAM1
142	CFTR
143	CCR4
144	CLU
145	MYLK2
146	SYNPO
147	RBL2
148	ADRB2
149	PKM
150	DAAM2
151	AMOTL2
152	SKIL
153	STAT5A
154	FBXW11
155	ARPC4
156	MIR34A
157	MPHOSPH8
158	PIK3C3
159	MAP3K14
160	SGPP1
161	SNAP25
162	SCLY
163	DNAJB6
164	ZNF324B
165	SPTA1
166	NF2
167	TTN
168	SNRNP70
169	COX4I1
170	SPTBN4
171	CD247
172	PDE3B
173	PLOD1
174	ITGA4
175	CDK1
176	EZH2
177	SMARCA4
178	GLI1
179	MYH11
180	GMPPB
181	UBE2T
182	PSMD11
183	PLK1
184	ZYX
185	SF3A1
186	ATG101
187	GNG11
188	NQO1
189	PGR
190	ASAH1
191	NUP205
192	RPA2
193	EXOC2
194	UBE2E2
195	H2BC13
196	BAX
197	PPP1R12C
198	OS9
199	RAB4A
200	SKAP1
201	THBS3
202	LIFR
203	CUL3
204	TSG101
205	VAMP3
206	POLE2
207	SAMHD1
208	MIRLET7I
209	EIF4E
210	THBS1
211	FUT1
212	PPP1R15A
213	NADK
214	PEX19
215	PSMF1
216	GNL3
217	DDIT4
218	GALK1
219	UNG
220	SNRPG
221	FANCG
222	TRAF6
223	BIRC6
224	PIAS2
225	POLR2A
226	BTRC
227	F2R
228	MDM4
229	ESPL1
230	MAPK1
231	PAN2
232	RAG1
233	XRCC5
234	PDCL
235	NCOA1
236	ABCD1
237	IFNA8
238	MVD
239	PRKAR1A
240	MIR1-2
241	FOXM1
242	HSPA8
243	MIR9-2
244	MAF
245	CDKN1A
246	ZNF7
247	PSMB1
248	CREB1
249	IGF2R
250	THOC7
251	OSM
252	NR1H4
253	SCP2
254	IDH1
255	PSMC4
256	PAFAH1B1
257	RFC5
258	IKBKG
259	ARHGAP10
260	TARDBP
261	IKBKB
262	SIPA1L1
263	RPL23
264	LPAR6
265	HDAC2
266	ASIC4
267	CUL4B
268	CDC25B
269	MIR15B
270	MIR7-2
271	MAPK8IP3
272	IFNAR1
273	ACO2
274	JAK2
275	CDC42
276	FOXO3
277	GDF5
278	CA4
279	ENO2
280	SMAD4
281	DUSP3
282	IARS2
283	SMARCAD1
284	LAPTM5
285	CCL2
286	MIR199A1
287	ARHGEF7
288	MTOR
289	HERC2
290	IL1B
291	MCM5
292	RACK1
293	MUS81
294	MCM8
295	THOC2
296	FXYD1
297	HYAL4
298	ATXN1
299	CD81
300	ISG15
301	PPP1R12A
302	EFNB2
303	SH3GLB1
304	NR3C1
305	ENO1
306	NDRG1
307	ACTR2
308	SLC15A1
309	SSR1
310	GZMA
311	GADD45A
312	DDX42
313	WT1
314	PPM1B
315	SENP2
316	NR3C2
317	RPIA
318	CPSF2
319	FGB
320	LMO7
321	DCAF1
322	EPOR
323	KIT
324	CTNNB1
325	DET1
326	TRADD
327	SMC3
328	DDIT3
329	CASP1
330	HOGA1
331	RPA1
332	TJP2
333	CUL5
334	RPL7A
335	STX8
336	KRT10
337	ZBTB16
338	AQP2
339	EIF4A1
340	FBXO6
341	NTRK1
342	SMG7
343	BAD
344	MED4
345	ANAPC4
346	ATP6V1B1
347	PARK7
348	LYPLA2
349	SLC9A1
350	PTPN11
351	EDEM1
352	SIRT2
353	BAG1
354	YAP1
355	MRPL10
356	LAMP1
357	NOTCH1
358	SUMO1
359	CLK1
360	SH3BP2
361	GTSE1
362	NXF2
363	GNS
364	MAPK14
365	RPL13
366	EIF6
367	KSR1
368	BCAP31
369	RAF1
370	DCLRE1C
371	HADHB
372	SYMPK
373	DDX20
374	GK
375	POLD2
376	NEFH
377	PTGS2
378	WDR82
379	SIRT1
380	ARHGEF1
381	IFI16
382	MIR214
383	NUP42
384	PDGFRB
385	FES
386	MIRLET7G
387	RPL5
388	ERCC3
389	EWSR1
390	PLAU
391	LCAT
392	JAM3
393	IL12B
394	WDR36
395	SLK
396	C1QB
397	HNF4G
398	CERS6
399	LIPG
400	BRD4
401	DAPK1
402	UIMC1
403	EMD
404	MCM3
405	BLM
406	HGS
407	ATF2
408	MED17
409	CDK6
410	FLI1
411	CAPN2
412	DAGLB
413	SMARCB1
414	EGFR
415	SRSF3
416	TPSB2
417	CHEK1
418	PC
419	CASP8
420	CEP97
421	SLC4A1
422	PSMC3
423	SMURF1
424	NDUFA4
425	RPS6KA2
426	AURKA
427	PSMB2
428	NCBP1
429	CASP3
430	ATP2B2
431	GPD1
432	HNRNPA1
433	PRNP
434	NFYC
435	POLR1B
436	ARRB1
437	PSMB3
438	CYLD
439	GOLGA2
440	COX5A
441	ABL1
442	IL6ST
443	REL
444	SIRT7
445	COX17
446	IFNGR1
447	SLC9A3R1
448	SNRPD3
449	PAIP1
450	GTPBP4
451	TP53
452	MTNR1A
453	ATXN7
454	USP14
455	VCP
456	MIR25
457	MIRLET7E
458	EDAR
459	REV1
460	RANBP1
461	ARHGEF2
462	EPHB3
463	TAF3
464	LSM3
465	MAFB
466	AR
467	PDIA3
468	CPSF4
469	FBXW7
470	GNG5
471	RAD21
472	H2AW
473	FRS2
474	ARHGEF6
475	AKR1C2
476	PDCD4
477	MRPL20
478	RALBP1
