1	2	transcribed
2	3	translated
4	5	transcribed
5	6	translated
7	8	transcribed
8	9	translated
10	11	transcribed
11	12	translated
13	14	transcribed
14	15	translated
16	17	transcribed
17	18	translated
19	20	transcribed
20	21	translated
22	23	transcribed
23	24	translated
25	26	transcribed
26	27	translated
28	29	transcribed
29	30	translated
31	32	transcribed
32	33	translated
34	35	transcribed
35	36	translated
37	38	transcribed
38	39	translated
40	41	transcribed
41	42	translated
43	44	transcribed
44	45	translated
46	47	transcribed
47	48	translated
49	50	transcribed
50	51	translated
52	53	transcribed
53	54	translated
55	56	transcribed
56	57	translated
58	59	transcribed
59	60	translated
61	62	transcribed
62	63	translated
64	65	transcribed
65	66	translated
67	68	transcribed
68	69	translated
70	71	transcribed
71	72	translated
73	74	transcribed
74	75	translated
76	77	transcribed
77	78	translated
79	80	transcribed
80	81	translated
82	83	transcribed
83	84	translated
85	86	transcribed
86	87	translated
88	89	transcribed
89	90	translated
91	92	transcribed
92	93	translated
94	95	transcribed
95	96	translated
97	98	transcribed
98	99	translated
100	101	transcribed
101	102	translated
103	104	transcribed
104	105	translated
106	107	transcribed
107	108	translated
109	110	transcribed
110	111	translated
112	113	transcribed
113	114	translated
115	116	transcribed
116	117	translated
118	119	transcribed
119	120	translated
121	122	transcribed
122	123	translated
124	125	transcribed
125	126	translated
127	128	transcribed
128	129	translated
130	131	transcribed
131	132	translated
133	134	transcribed
134	135	translated
136	137	transcribed
137	138	translated
139	140	transcribed
140	141	translated
142	143	transcribed
143	144	translated
145	146	transcribed
146	147	translated
148	149	transcribed
149	150	translated
151	152	transcribed
152	153	translated
154	155	transcribed
155	156	translated
157	158	transcribed
158	159	translated
160	161	transcribed
161	162	translated
163	164	transcribed
164	165	translated
166	167	transcribed
167	168	translated
169	170	transcribed
170	171	translated
172	173	transcribed
173	174	translated
175	176	transcribed
176	177	translated
178	179	transcribed
179	180	translated
181	182	transcribed
182	183	translated
184	185	transcribed
185	186	translated
187	188	transcribed
188	189	translated
190	191	transcribed
191	192	translated
193	194	transcribed
194	195	translated
196	197	transcribed
197	198	translated
199	200	transcribed
200	201	translated
202	203	transcribed
203	204	translated
205	206	transcribed
206	207	translated
208	209	transcribed
209	210	translated
211	212	transcribed
212	213	translated
214	215	transcribed
215	216	translated
217	218	transcribed
218	219	translated
220	221	transcribed
221	222	translated
223	224	transcribed
224	225	translated
226	227	transcribed
227	228	translated
229	230	transcribed
230	231	translated
232	233	transcribed
233	234	translated
235	236	transcribed
236	237	translated
238	239	transcribed
239	240	translated
241	242	transcribed
242	243	translated
244	245	transcribed
245	246	translated
247	248	transcribed
248	249	translated
250	251	transcribed
251	252	translated
253	254	transcribed
254	255	translated
256	257	transcribed
257	258	translated
259	260	transcribed
260	261	translated
262	263	transcribed
263	264	translated
265	266	transcribed
266	267	translated
268	269	transcribed
269	270	translated
271	272	transcribed
272	273	translated
274	275	transcribed
275	276	translated
277	278	transcribed
278	279	translated
280	281	transcribed
281	282	translated
283	284	transcribed
284	285	translated
286	287	transcribed
287	288	translated
289	290	transcribed
290	291	translated
292	293	transcribed
293	294	translated
295	296	transcribed
296	297	translated
298	299	transcribed
299	300	translated
301	302	transcribed
302	303	translated
304	305	transcribed
305	306	translated
307	308	transcribed
308	309	translated
310	311	transcribed
311	312	translated
313	314	transcribed
314	315	translated
316	317	transcribed
317	318	translated
319	320	transcribed
320	321	translated
322	323	transcribed
323	324	translated
325	326	transcribed
326	327	translated
328	329	transcribed
329	330	translated
331	332	transcribed
332	333	translated
334	335	transcribed
335	336	translated
337	338	transcribed
338	339	translated
340	341	transcribed
341	342	translated
343	344	transcribed
344	345	translated
346	347	transcribed
347	348	translated
349	350	transcribed
350	351	translated
352	353	transcribed
353	354	translated
355	356	transcribed
356	357	translated
358	359	transcribed
359	360	translated
361	362	transcribed
362	363	translated
364	365	transcribed
365	366	translated
367	368	transcribed
368	369	translated
370	371	transcribed
371	372	translated
373	374	transcribed
374	375	translated
376	377	transcribed
377	378	translated
379	380	transcribed
380	381	translated
382	383	transcribed
383	384	translated
385	386	transcribed
386	387	translated
388	389	transcribed
389	390	translated
391	392	transcribed
392	393	translated
394	395	transcribed
395	396	translated
397	398	transcribed
398	399	translated
400	401	transcribed
401	402	translated
403	404	transcribed
404	405	translated
406	407	transcribed
407	408	translated
409	410	transcribed
410	411	translated
412	413	transcribed
413	414	translated
415	416	transcribed
416	417	translated
418	419	transcribed
419	420	translated
421	422	transcribed
422	423	translated
424	425	transcribed
425	426	translated
427	428	transcribed
428	429	translated
430	431	transcribed
431	432	translated
433	434	transcribed
434	435	translated
436	437	transcribed
437	438	translated
439	440	transcribed
440	441	translated
442	443	transcribed
443	444	translated
445	446	transcribed
446	447	translated
448	449	transcribed
449	450	translated
451	452	transcribed
452	453	translated
454	455	transcribed
455	456	translated
457	458	transcribed
458	459	translated
460	461	transcribed
461	462	translated
463	464	transcribed
464	465	translated
466	467	transcribed
467	468	translated
469	470	transcribed
470	471	translated
472	473	transcribed
473	474	translated
475	476	transcribed
476	477	translated
478	479	transcribed
479	480	translated
481	482	transcribed
482	483	translated
484	485	transcribed
485	486	translated
487	488	transcribed
488	489	translated
490	491	transcribed
491	492	translated
493	494	transcribed
494	495	translated
496	497	transcribed
497	498	translated
499	500	transcribed
500	501	translated
502	503	transcribed
503	504	translated
505	506	transcribed
506	507	translated
508	509	transcribed
509	510	translated
511	512	transcribed
512	513	translated
514	515	transcribed
515	516	translated
517	518	transcribed
518	519	translated
520	521	transcribed
521	522	translated
523	524	transcribed
524	525	translated
526	527	transcribed
527	528	translated
529	530	transcribed
530	531	translated
532	533	transcribed
533	534	translated
535	536	transcribed
536	537	translated
538	539	transcribed
539	540	translated
541	542	transcribed
542	543	translated
544	545	transcribed
545	546	translated
547	548	transcribed
548	549	translated
550	551	transcribed
551	552	translated
553	554	transcribed
554	555	translated
556	557	transcribed
557	558	translated
559	560	transcribed
560	561	translated
562	563	transcribed
563	564	translated
565	566	transcribed
566	567	translated
568	569	transcribed
569	570	translated
571	572	transcribed
572	573	translated
574	575	transcribed
575	576	translated
577	578	transcribed
578	579	translated
580	581	transcribed
581	582	translated
583	584	transcribed
584	585	translated
586	587	transcribed
587	588	translated
589	590	transcribed
590	591	translated
592	593	transcribed
593	594	translated
595	596	transcribed
596	597	translated
598	599	transcribed
599	600	translated
601	602	transcribed
602	603	translated
604	605	transcribed
605	606	translated
607	608	transcribed
608	609	translated
610	611	transcribed
611	612	translated
613	614	transcribed
614	615	translated
616	617	transcribed
617	618	translated
619	620	transcribed
620	621	translated
622	623	transcribed
623	624	translated
625	626	transcribed
626	627	translated
628	629	transcribed
629	630	translated
631	632	transcribed
632	633	translated
634	635	transcribed
635	636	translated
637	638	transcribed
638	639	translated
640	641	transcribed
641	642	translated
643	644	transcribed
644	645	translated
646	647	transcribed
647	648	translated
649	650	transcribed
650	651	translated
652	653	transcribed
653	654	translated
655	656	transcribed
656	657	translated
658	659	transcribed
659	660	translated
661	662	transcribed
662	663	translated
664	665	transcribed
665	666	translated
667	668	transcribed
668	669	translated
670	671	transcribed
671	672	translated
673	674	transcribed
674	675	translated
676	677	transcribed
677	678	translated
679	680	transcribed
680	681	translated
682	683	transcribed
683	684	translated
685	686	transcribed
686	687	translated
688	689	transcribed
689	690	translated
691	692	transcribed
692	693	translated
694	695	transcribed
695	696	translated
697	698	transcribed
698	699	translated
700	701	transcribed
701	702	translated
703	704	transcribed
704	705	translated
706	707	transcribed
707	708	translated
709	710	transcribed
710	711	translated
712	713	transcribed
713	714	translated
715	716	transcribed
716	717	translated
718	719	transcribed
719	720	translated
721	722	transcribed
722	723	translated
724	725	transcribed
725	726	translated
727	728	transcribed
728	729	translated
730	731	transcribed
731	732	translated
733	734	transcribed
734	735	translated
736	737	transcribed
737	738	translated
739	740	transcribed
740	741	translated
742	743	transcribed
743	744	translated
745	746	transcribed
746	747	translated
748	749	transcribed
749	750	translated
751	752	transcribed
752	753	translated
754	755	transcribed
755	756	translated
757	758	transcribed
758	759	translated
760	761	transcribed
761	762	translated
763	764	transcribed
764	765	translated
766	767	transcribed
767	768	translated
769	770	transcribed
770	771	translated
772	773	transcribed
773	774	translated
775	776	transcribed
776	777	translated
778	779	transcribed
779	780	translated
781	782	transcribed
782	783	translated
784	785	transcribed
785	786	translated
787	788	transcribed
788	789	translated
790	791	transcribed
791	792	translated
793	794	transcribed
794	795	translated
796	797	transcribed
797	798	translated
799	800	transcribed
800	801	translated
802	803	transcribed
803	804	translated
805	806	transcribed
806	807	translated
808	809	transcribed
809	810	translated
811	812	transcribed
812	813	translated
814	815	transcribed
815	816	translated
817	818	transcribed
818	819	translated
820	821	transcribed
821	822	translated
823	824	transcribed
824	825	translated
826	827	transcribed
827	828	translated
829	830	transcribed
830	831	translated
832	833	transcribed
833	834	translated
835	836	transcribed
836	837	translated
838	839	transcribed
839	840	translated
841	842	transcribed
842	843	translated
844	845	transcribed
845	846	translated
847	848	transcribed
848	849	translated
850	851	transcribed
851	852	translated
853	854	transcribed
854	855	translated
856	857	transcribed
857	858	translated
859	860	transcribed
860	861	translated
862	863	transcribed
863	864	translated
865	866	transcribed
866	867	translated
868	869	transcribed
869	870	translated
871	872	transcribed
872	873	translated
874	875	transcribed
875	876	translated
877	878	transcribed
878	879	translated
880	881	transcribed
881	882	translated
883	884	transcribed
884	885	translated
886	887	transcribed
887	888	translated
889	890	transcribed
890	891	translated
892	893	transcribed
893	894	translated
895	896	transcribed
896	897	translated
898	899	transcribed
899	900	translated
901	902	transcribed
902	903	translated
904	905	transcribed
905	906	translated
907	908	transcribed
908	909	translated
910	911	transcribed
911	912	translated
913	914	transcribed
914	915	translated
916	917	transcribed
917	918	translated
919	920	transcribed
920	921	translated
922	923	transcribed
923	924	translated
925	926	transcribed
926	927	translated
928	929	transcribed
929	930	translated
931	932	transcribed
932	933	translated
934	935	transcribed
935	936	translated
937	938	transcribed
938	939	translated
940	941	transcribed
941	942	translated
943	944	transcribed
944	945	translated
946	947	transcribed
947	948	translated
