20	101	physical_association
372	20	physical_association
335	205	physical_association
335	16	physical_association
492	236	colocalization
492	64	physical_association
492	515	physical_association
492	565	physical_association
492	573	physical_association
162	89	colocalization
454	466	physical_association
454	422	colocalization
135	436	physical_association
20	593	direct_interaction
593	232	direct_interaction
119	593	physical_association
611	593	direct_interaction
554	593	association
593	577	direct_interaction
88	471	physical_association
616	203	physical_association
616	52	physical_association
616	456	physical_association
616	312	direct_interaction
616	269	physical_association
320	548	physical_association
239	2	physical_association
239	381	physical_association
239	288	physical_association
30	143	physical_association
30	120	physical_association
470	50	direct_interaction
65	54	physical_association
83	142	physical_association
383	428	physical_association
102	365	colocalization
102	609	physical_association
102	90	physical_association
102	362	physical_association
102	589	physical_association
488	375	direct_interaction
443	206	direct_interaction
226	443	physical_association
443	139	direct_interaction
443	66	physical_association
493	69	direct_interaction
72	581	colocalization
364	268	direct_interaction
364	562	direct_interaction
364	399	physical_association
364	407	physical_association
364	84	physical_association
364	96	direct_interaction
122	31	physical_association
122	548	physical_association
179	122	physical_association
122	560	physical_association
53	522	direct_interaction
53	473	physical_association
500	354	physical_association
500	397	direct_interaction
500	14	direct_interaction
500	500	direct_interaction
199	356	physical_association
17	97	physical_association
17	346	physical_association
310	310	direct_interaction
532	566	physical_association
532	85	physical_association
532	244	colocalization
532	541	direct_interaction
532	549	direct_interaction
532	582	physical_association
532	152	physical_association
532	409	direct_interaction
532	36	physical_association
305	469	physical_association
305	94	colocalization
305	565	physical_association
305	78	physical_association
305	359	direct_interaction
12	308	physical_association
180	378	colocalization
56	451	direct_interaction
56	390	direct_interaction
513	538	colocalization
513	570	colocalization
376	190	physical_association
80	187	physical_association
80	544	direct_interaction
80	531	physical_association
80	234	association
80	288	physical_association
445	34	physical_association
228	564	physical_association
228	417	direct_interaction
228	228	association
15	340	physical_association
227	114	physical_association
91	257	physical_association
257	9	physical_association
257	67	colocalization
40	559	colocalization
40	413	direct_interaction
40	316	physical_association
40	146	physical_association
40	610	physical_association
40	212	physical_association
40	343	physical_association
35	366	physical_association
35	341	physical_association
35	255	physical_association
326	114	physical_association
326	458	physical_association
27	166	physical_association
262	213	physical_association
262	367	physical_association
284	518	direct_interaction
223	595	physical_association
223	429	direct_interaction
290	329	direct_interaction
404	49	physical_association
404	291	direct_interaction
404	357	physical_association
404	471	physical_association
404	285	physical_association
404	103	physical_association
297	282	colocalization
352	7	physical_association
13	567	physical_association
446	491	physical_association
286	514	physical_association
514	115	physical_association
514	386	physical_association
